-9.79199,-9.23303,-12.938732,-7.670929,-8.283491,-10.872433,-11.898691,-11.417702,-6.7965603,-12.075825,-6.151575,-11.835314,-13.521488,-12.13769,-12.754778,-12.661629,-6.138075,-13.109129,-8.746855,-12.078438,-6.009329,-6.8489017,-8.672684,-15.387959,-11.739552,-12.419922,-14.150142,-10.098816,-14.112815,-11.086643,-11.612089,-9.88402,-11.955698,-10.496794,-12.004702,-5.123474,-14.230975,-9.5690365,-12.955231,-11.152452,-6.100399,-10.345715,-9.368444,-13.529232,-14.941612,-12.209572,-15.355313,-5.1561813,-11.725027,-14.686747,-11.071569,-11.588835,-9.43549,-9.483267,-8.767469,-7.0290833,-7.884035,-12.229771,-7.468712,-7.26663,-10.3727,-9.802938,-12.318153,-8.715637,-8.114523,-11.209898,-13.785631,-15.060714,-9.13452,-12.215858,-15.321498,-11.884834,-9.565033,-9.965969,-9.53511,-10.231434,-10.211653,-11.902689,-10.038212,-13.410273,-9.120716,-13.2222,-12.034752,-6.7508526,-9.251608,-11.084087,-11.35733,-5.5924664,-10.797909,-8.156956,-11.920784,-11.912127,-10.589397,-13.06712,-11.325645
-9.742353,-9.164618,-12.870483,-7.6467857,-8.240875,-10.820028,-11.834038,-11.381041,-6.7528267,-12.033432,-6.1261597,-11.777359,-13.455807,-12.067865,-12.712872,-12.623808,-6.095516,-13.030645,-8.690111,-12.025591,-5.952648,-6.812355,-8.613976,-15.3222885,-11.679991,-12.356495,-14.09248,-10.041321,-14.054986,-11.048384,-11.549467,-9.83721,-11.899311,-10.434658,-11.966183,-5.083706,-14.170232,-9.504234,-12.8888645,-11.092546,-6.0817623,-10.289923,-9.30172,-13.4702015,-14.871411,-12.138512,-15.277106,-5.133335,-11.659821,-14.6314945,-10.998863,-11.520266,-9.391516,-9.431923,-8.713831,-6.9813347,-7.8456,-12.160362,-7.434065,-7.2454014,-10.381327,-9.749355,-12.265415,-8.706736,-8.072018,-11.16934,-13.717018,-14.989101,-9.0752945,-12.145742,-15.258642,-11.8230095,-9.504122,-9.922464,-9.484581,-10.164356,-10.1614,-11.832005,-9.978636,-13.35351,-9.087467,-13.156267,-11.981564,-6.7168446,-9.211464,-11.029341,-11.292585,-5.5636806,-10.738895,-8.135672,-11.8689575,-11.8408165,-10.530495,-13.015228,-11.27017
-9.69021,-9.100784,-12.798399,-7.6046715,-8.190748,-10.74959,-11.770458,-11.320021,-6.710415,-11.960356,-6.088955,-11.711414,-13.384869,-11.998383,-12.669821,-12.582771,-6.062544,-12.9819565,-8.63172,-11.954777,-5.903864,-6.775469,-8.551483,-15.239931,-11.60561,-12.288593,-14.025085,-9.968388,-13.977699,-10.982618,-11.478209,-9.769457,-11.829798,-10.376844,-11.913733,-5.0513325,-14.098385,-9.441359,-12.823658,-11.045082,-6.0503063,-10.225811,-9.230957,-13.405016,-14.813876,-12.075781,-15.207014,-5.1031513,-11.597109,-14.564838,-10.9323845,-11.448784,-9.348433,-9.376608,-8.647814,-6.935438,-7.804058,-12.088301,-7.393955,-7.222666,-10.331091,-9.68409,-12.219633,-8.691175,-8.026939,-11.120291,-13.648664,-14.925156,-9.004017,-12.070148,-15.190263,-11.750637,-9.432833,-9.873358,-9.430956,-10.09483,-10.111584,-11.765978,-9.918587,-13.285042,-9.045599,-13.091333,-11.915348,-6.6806602,-9.14933,-10.9607315,-11.218544,-5.5466175,-10.692608,-8.094181,-11.800636,-11.776699,-10.470703,-12.966255,-11.22403
-9.63348,-9.031855,-12.731745,-7.565481,-8.145977,-10.687304,-11.699539,-11.270393,-6.6674595,-11.901558,-6.047373,-11.645521,-13.31745,-11.927271,-12.62084,-12.537113,-6.01824,-12.916159,-8.569414,-11.886353,-5.8536167,-6.7359467,-8.485744,-15.174567,-11.537264,-12.2236805,-13.954151,-9.89753,-13.915371,-10.926477,-11.40802,-9.707003,-11.761126,-10.314316,-11.865889,-5.013504,-14.031388,-9.379345,-12.7536545,-10.992781,-6.02289,-10.16387,-9.159515,-13.339464,-14.753016,-12.010534,-15.134771,-5.065716,-11.528278,-14.499031,-10.862743,-11.378988,-9.301668,-9.317291,-8.580008,-6.881748,-7.7695293,-12.015308,-7.35293,-7.1918793,-10.309792,-9.618559,-12.169159,-8.674051,-7.974554,-11.074905,-13.576206,-14.851492,-8.93889,-11.998587,-15.120392,-11.679554,-9.363773,-9.820444,-9.384949,-10.026512,-10.066742,-11.696011,-9.853975,-13.218416,-9.010105,-13.023201,-11.852692,-6.641386,-9.094315,-10.897705,-11.148912,-5.5139275,-10.639618,-8.059538,-11.735991,-11.707413,-10.408665,-12.905699,-11.18314
-9.579014,-8.967022,-12.662439,-7.527464,-8.102583,-10.624577,-11.629755,-11.218794,-6.6312904,-11.844765,-6.0001144,-11.581921,-13.250809,-11.856184,-12.575947,-12.493391,-5.9741173,-12.858736,-8.51169,-11.816618,-5.808466,-6.7002296,-8.420248,-15.103791,-11.464289,-12.156462,-13.879194,-9.823929,-13.847219,-10.871445,-11.342491,-9.643581,-11.691952,-10.255812,-11.814499,-4.98131,-13.970152,-9.317469,-12.687273,-10.942568,-5.996193,-10.105072,-9.092176,-13.275541,-14.692757,-11.944838,-15.064884,-5.024742,-11.464556,-14.432246,-10.7944145,-11.306042,-9.260143,-9.257105,-8.506212,-6.828825,-7.7322216,-11.944538,-7.31168,-7.162546,-10.275917,-9.557726,-12.118343,-8.656982,-7.9214115,-11.029024,-13.506134,-14.7831,-8.876247,-11.930992,-15.048319,-11.606987,-9.292582,-9.768692,-9.336664,-9.959343,-10.022739,-11.630613,-9.792887,-13.149324,-8.975502,-12.958363,-11.785315,-6.605774,-9.039703,-10.837976,-11.078373,-5.4823914,-10.591057,-8.026649,-11.669825,-11.6404,-10.347044,-12.848188,-11.1328125
-9.515732,-8.898144,-12.591486,-7.4753265,-8.057751,-10.549576,-11.5523815,-11.162596,-6.591572,-11.774107,-5.94306,-11.50688,-13.182362,-11.781755,-12.527031,-12.446178,-5.926323,-12.798973,-8.444992,-11.738277,-5.765974,-6.661627,-8.341709,-15.043184,-11.38834,-12.085634,-13.784582,-9.735325,-13.77644,-10.803951,-11.269438,-9.566292,-11.612352,-10.195129,-11.759056,-4.949154,-13.902723,-9.254812,-12.611397,-10.8906555,-5.967476,-10.041882,-9.01531,-13.199949,-14.623653,-11.880783,-15.001236,-4.974539,-11.391981,-14.353847,-10.726046,-11.22732,-9.211746,-9.185387,-8.423759,-6.7625923,-7.701767,-11.870916,-7.2647057,-7.125639,-10.232332,-9.480301,-12.067179,-8.636602,-7.8601418,-10.969229,-13.424242,-14.707176,-8.806147,-11.858271,-14.9643,-11.528198,-9.212547,-9.706039,-9.294964,-9.88596,-9.98575,-11.554998,-9.719513,-13.071802,-8.937252,-12.887321,-11.71279,-6.558708,-8.96838,-10.7749,-11.006199,-5.4453487,-10.538792,-7.984518,-11.592119,-11.571924,-10.277533,-12.776192,-11.087864
-9.395653,-8.8389,-12.587452,-7.4365997,-8.00795,-10.461506,-11.465,-11.068741,-6.5108604,-11.663429,-5.9080734,-11.412584,-13.120003,-11.739199,-12.450386,-12.353874,-5.917919,-12.75267,-8.376617,-11.6553955,-5.7027187,-6.5584946,-8.294453,-14.883456,-11.306475,-12.034376,-13.776272,-9.666037,-13.710432,-10.684971,-11.145618,-9.480581,-11.523563,-10.120554,-11.704256,-4.863846,-13.837397,-9.22934,-12.566883,-10.820101,-5.898342,-9.946245,-8.936863,-13.169945,-14.621889,-11.776049,-14.901681,-4.911665,-11.319565,-14.287313,-10.692146,-11.145271,-9.144381,-9.126005,-8.321468,-6.7588806,-7.619728,-11.754604,-7.219366,-7.1021748,-10.191353,-9.387377,-12.016991,-8.520151,-7.7754593,-10.932583,-13.383793,-14.655351,-8.753603,-11.8189335,-14.935434,-11.478092,-9.149956,-9.685553,-9.232735,-9.784767,-9.936266,-11.546062,-9.670401,-13.019901,-8.934717,-12.805725,-11.652771,-6.4452877,-8.851524,-10.659584,-10.949303,-5.4268284,-10.540186,-7.9396877,-11.517693,-11.537937,-10.249725,-12.730135,-11.042585
-9.4181,-8.7647915,-12.457497,-7.4097786,-7.9634895,-10.43236,-11.422773,-11.0619545,-6.5114307,-11.660603,-5.8751507,-11.385859,-13.044756,-11.643963,-12.437098,-12.361486,-5.849737,-12.677658,-8.328487,-11.608568,-5.660034,-6.5936165,-8.224113,-14.891445,-11.251801,-11.951765,-13.667519,-9.607601,-13.641428,-10.698206,-11.133572,-9.454775,-11.484915,-10.072762,-11.669447,-4.874895,-13.768213,-9.131332,-12.482319,-10.795462,-5.9149284,-9.918028,-8.879387,-13.083958,-14.508795,-11.75094,-14.850374,-4.917507,-11.265373,-14.233324,-10.586626,-11.092611,-9.1247635,-9.084911,-8.299213,-6.6753235,-7.63113,-11.728193,-7.1913986,-7.0771427,-10.200331,-9.364655,-11.974726,-8.607357,-7.767296,-10.895777,-13.293411,-14.575197,-8.676554,-11.713984,-14.84013,-11.393639,-9.081491,-9.612692,-9.196327,-9.753778,-9.887852,-11.425476,-9.604132,-12.947918,-8.875559,-12.757265,-11.593058,-6.4973087,-8.871494,-10.646505,-10.8653755,-5.394413,-10.444668,-7.920128,-11.47554,-11.437443,-10.165184,-12.681585,-11.011349
-9.358828,-8.694517,-12.389856,-7.364887,-7.9157467,-10.361914,-11.350153,-11.00868,-6.4713154,-11.594608,-5.837351,-11.317966,-12.977091,-11.572535,-12.386185,-12.313202,-5.8087845,-12.609535,-8.26189,-11.53849,-5.610731,-6.5569897,-8.15206,-14.82843,-11.183842,-11.888821,-13.5865,-9.529123,-13.580038,-10.637781,-11.061907,-9.387234,-11.412312,-10.011223,-11.6200905,-4.837433,-13.700315,-9.070766,-12.410421,-10.7434845,-5.8912315,-9.855457,-8.803011,-13.011951,-14.443335,-11.680567,-14.779785,-4.8855553,-11.192629,-14.160379,-10.517822,-11.017502,-9.073317,-9.024483,-8.227776,-6.614506,-7.6007195,-11.652159,-7.1504803,-7.0462837,-10.186121,-9.292744,-11.929802,-8.586639,-7.7110577,-10.846102,-13.215059,-14.500662,-8.60865,-11.642658,-14.763236,-11.320616,-9.008507,-9.553429,-9.152969,-9.680983,-9.849472,-11.352119,-9.533844,-12.877907,-8.841913,-12.68425,-11.527941,-6.4572754,-8.812773,-10.584141,-10.799364,-5.3652077,-10.394171,-7.8823967,-11.403257,-11.367971,-10.103489,-12.617338,-10.9709
-32.681435,-32.525288,-32.58306,-32.62344,-32.493736,-32.70678,-32.225647,-32.768143,-32.21432,-32.83773,-32.61686,-32.532703,-32.42258,-32.64731,-33.475655,-33.53081,-32.6359,-32.547688,-32.66068,-32.802784,-33.02056,-33.259518,-32.629166,-33.224483,-32.50194,-33.10486,-32.64834,-32.87029,-32.559086,-32.53015,-32.126797,-32.745964,-32.790318,-32.49025,-32.60458,-32.663498,-32.034294,-32.687786,-32.472214,-33.33002,-32.730915,-32.322166,-33.05049,-32.371502,-32.44441,-32.22447,-32.44636,-32.781574,-32.590504,-32.429317,-33.00679,-32.71852,-32.40966,-32.690983,-32.242504,-32.609837,-33.11196,-32.582592,-32.586376,-32.47022,-32.337364,-32.607628,-32.559784,-32.69482,-32.349476,-32.467316,-32.420322,-32.856953,-32.274017,-33.065773,-32.712803,-32.22484,-32.683323,-32.18374,-32.75719,-33.468506,-32.91126,-32.936623,-32.35052,-33.155323,-32.521576,-32.490086,-32.517464,-32.799644,-32.772835,-32.396824,-33.57351,-32.96982,-32.67225,-32.638306,-32.75833,-32.202023,-32.517036,-32.444447,-33.713493
-9.259321,-8.55884,-12.248293,-7.2836,-7.822859,-10.228165,-11.211147,-10.898462,-6.3972683,-11.465023,-5.7483253,-11.187004,-12.838285,-11.429171,-12.2959175,-12.226648,-5.7295647,-12.49888,-8.139057,-11.394226,-5.514879,-6.4943104,-8.019215,-14.682696,-11.03356,-11.749956,-13.441547,-9.3778515,-13.436981,-10.515575,-10.920361,-9.257494,-11.271156,-9.890163,-11.524872,-4.771446,-13.562674,-8.9446125,-12.272882,-10.651882,-5.8392887,-9.729326,-8.659578,-12.883507,-14.318737,-11.55397,-14.642006,-4.8120975,-11.05904,-14.023216,-10.379314,-10.871468,-8.985676,-8.912195,-8.085472,-6.5130863,-7.5395203,-11.511644,-7.074255,-6.991604,-10.120783,-9.162226,-11.842045,-8.557495,-7.609129,-10.75878,-13.070831,-14.362785,-8.469551,-11.493002,-14.623856,-11.175541,-8.861778,-9.448257,-9.061703,-9.542866,-9.763351,-11.216862,-9.4073715,-12.738293,-8.777561,-12.550676,-11.398504,-6.3910847,-8.6967945,-10.453833,-10.650366,-5.310156,-10.302416,-7.807825,-11.270378,-11.234919,-9.982609,-12.509855,-10.87888
-9.20554,-8.492146,-12.18157,-7.2464523,-7.7738323,-10.167374,-11.143034,-10.845701,-6.363331,-11.408257,-5.7015,-11.127863,-12.769087,-11.359501,-12.248028,-12.18223,-5.6826534,-12.441713,-8.078896,-11.326349,-5.4651814,-6.463238,-7.9537163,-14.609007,-10.964022,-11.685287,-13.369556,-9.305403,-13.370363,-10.461794,-10.8526535,-9.197258,-11.202808,-9.827221,-11.475027,-4.7359695,-13.496809,-8.884638,-12.205574,-10.607574,-5.8116207,-9.665972,-8.589003,-12.823116,-14.2653265,-11.486965,-14.56518,-4.771906,-10.995466,-13.958733,-10.307837,-10.802393,-8.940966,-8.85988,-8.013733,-6.463007,-7.510021,-11.4356,-7.031124,-6.9599037,-10.109638,-9.099222,-11.794258,-8.539072,-7.5548325,-10.726074,-13.002872,-14.292038,-8.408039,-11.427206,-14.552938,-11.102894,-8.79171,-9.397055,-9.017979,-9.478247,-9.717009,-11.149454,-9.345688,-12.671785,-8.75436,-12.480558,-11.3311615,-6.3633957,-8.651194,-10.390957,-10.583149,-5.2705727,-10.257584,-7.7748547,-11.207039,-11.163515,-9.925991,-12.459003,-10.857744
-9.158737,-8.423866,-12.114092,-7.2088394,-7.7256374,-10.104645,-11.07662,-10.79365,-6.323578,-11.346006,-5.6650753,-11.063726,-12.699259,-11.290258,-12.201979,-12.137672,-5.647028,-12.382828,-8.016901,-11.257996,-5.411848,-6.4348736,-7.890259,-14.533974,-10.894615,-11.611074,-13.309324,-9.237249,-13.297554,-10.402691,-10.781124,-9.138254,-11.135258,-9.766348,-11.432034,-4.69919,-13.428524,-8.823252,-12.139149,-10.563236,-5.7857475,-9.601402,-8.520023,-12.764343,-14.200863,-11.424709,-14.49334,-4.7421474,-10.928972,-13.895155,-10.239378,-10.733288,-8.894419,-8.808739,-7.949066,-6.417637,-7.4824867,-11.365585,-6.994503,-6.935177,-10.088867,-9.037931,-11.752827,-8.524288,-7.506462,-10.686619,-12.935247,-14.227295,-8.337542,-11.351248,-14.491253,-11.034981,-8.7223,-9.346605,-8.973389,-9.410645,-9.672506,-11.084547,-9.28429,-12.607891,-8.726606,-12.414824,-11.270678,-6.331505,-8.596418,-10.32353,-10.510195,-5.2462406,-10.213999,-7.738365,-11.146944,-11.096853,-9.868805,-12.410673,-10.817879
-9.110424,-8.355364,-12.046579,-7.1762104,-7.6807594,-10.043779,-11.007128,-10.7476425,-6.2942047,-11.298487,-5.6165543,-11.011559,-12.633146,-11.218658,-12.152912,-12.093842,-5.5950375,-12.319637,-7.9570637,-11.192778,-5.3629303,-6.408209,-7.824871,-14.466042,-10.827051,-11.55739,-13.235235,-9.162756,-13.2385235,-10.357695,-10.718283,-9.08536,-11.069313,-9.701908,-11.387028,-4.6641254,-13.367985,-8.761997,-12.073156,-10.516359,-5.764311,-9.541897,-8.450039,-12.704166,-14.146215,-11.358498,-14.41666,-4.7002563,-10.86302,-13.830666,-10.165941,-10.662987,-8.850735,-8.76214,-7.8784466,-6.36483,-7.4559765,-11.292295,-6.954962,-6.902685,-10.092537,-8.976501,-11.705002,-8.5085335,-7.4520054,-10.656857,-12.864775,-14.152344,-8.279829,-11.287193,-14.421986,-10.963726,-8.65291,-9.295216,-8.931324,-9.347435,-9.62859,-11.017643,-9.223152,-12.539993,-8.706936,-12.342268,-11.208397,-6.3084297,-8.561493,-10.266325,-10.44368,-5.200199,-10.16618,-7.711733,-11.0864315,-11.024433,-9.814011,-12.3593025,-10.782274
-9.052427,-8.285118,-11.977303,-7.125267,-7.628069,-9.971636,-10.933054,-10.680584,-6.257162,-11.216099,-5.573599,-10.938086,-12.561922,-11.148956,-12.104303,-12.045425,-5.56069,-12.267521,-7.8894787,-11.112621,-5.3162193,-6.3726177,-7.753212,-14.397955,-10.749165,-11.486641,-13.15484,-9.082012,-13.167482,-10.284258,-10.639879,-9.007343,-10.99115,-9.642019,-11.331869,-4.629524,-13.290159,-8.702665,-12.000181,-10.4795475,-5.735138,-9.472782,-8.370939,-12.633944,-14.086543,-11.294134,-14.3491335,-4.6675377,-10.793467,-13.753666,-10.098078,-10.590637,-8.802202,-8.700241,-7.799921,-6.307863,-7.427082,-11.215267,-6.914667,-6.8720303,-10.0556755,-8.902361,-11.668953,-8.489058,-7.3938656,-10.61294,-12.790508,-14.083262,-8.204012,-11.212193,-14.343302,-10.88476,-8.575409,-9.233303,-8.887335,-9.276974,-9.593021,-10.947132,-9.153154,-12.470457,-8.671938,-12.271593,-11.136801,-6.2737503,-8.491995,-10.196606,-10.374725,-5.1778374,-10.127207,-7.665497,-11.006327,-10.957785,-9.754225,-12.301334,-10.766821
-9.009022,-8.2149315,-11.915867,-7.1016197,-7.5862274,-9.919535,-10.865755,-10.646292,-6.22505,-11.18268,-5.5407104,-10.888388,-12.497662,-11.080946,-12.055056,-11.999874,-5.513445,-12.189081,-7.830015,-11.058769,-5.2610226,-6.3514957,-7.6918716,-14.336055,-10.691092,-11.427664,-13.09511,-9.020412,-13.113873,-10.249086,-10.579599,-8.968443,-10.933474,-9.57729,-11.299614,-4.588646,-13.2359295,-8.642813,-11.936905,-10.428074,-5.7211227,-9.417002,-8.306849,-12.580187,-14.018653,-11.222603,-14.270682,-4.6380615,-10.725559,-13.697496,-10.025524,-10.522022,-8.755215,-8.658384,-7.739271,-6.2591515,-7.4079933,-11.146343,-6.881096,-6.843914,-10.087713,-8.848881,-11.622896,-8.473545,-7.342699,-10.586082,-12.722176,-14.009238,-8.149721,-11.150019,-14.283814,-10.82336,-8.513302,-9.185699,-8.849865,-9.214689,-9.550215,-10.882782,-9.09383,-12.411842,-8.659809,-12.2021675,-11.084236,-6.249119,-8.464262,-10.14221,-10.312662,-5.137108,-10.0771675,-7.6459236,-10.959854,-10.885521,-9.703045,-12.252926,-10.722612
-8.957806,-8.150145,-11.839302,-7.0469265,-7.5311985,-9.843885,-10.798208,-10.572552,-6.1914406,-11.091286,-5.4775677,-10.813845,-12.421375,-11.010027,-12.012541,-11.958609,-5.4758434,-12.160137,-7.768368,-10.975365,-5.2185116,-6.3263035,-7.6171837,-14.248626,-10.60351,-11.343254,-13.011801,-8.932177,-13.021091,-10.168476,-10.499847,-8.882454,-10.852221,-9.519293,-11.240379,-4.5632915,-13.157545,-8.581659,-11.8626175,-10.39716,-5.683056,-9.344028,-8.233139,-12.514013,-13.965233,-11.172083,-14.206389,-4.5886726,-10.664377,-13.6231575,-9.957916,-10.447226,-8.71419,-8.596083,-7.653698,-6.2100315,-7.3803577,-11.073437,-6.8344975,-6.814743,-10.01475,-8.777636,-11.58419,-8.459753,-7.2883453,-10.541107,-12.652449,-13.947649,-8.068905,-11.073528,-14.206665,-10.739462,-8.427755,-9.129503,-8.805592,-9.146364,-9.505934,-10.81604,-9.027954,-12.335659,-8.62875,-12.136578,-11.0030365,-6.220909,-8.388237,-10.066488,-10.232803,-5.1089115,-10.046085,-7.5940533,-10.877026,-10.819672,-9.640461,-12.202944,-10.70047
-8.912819,-8.080202,-11.771004,-7.011154,-7.4924316,-9.777874,-10.722244,-10.528957,-6.164547,-11.043957,-5.427557,-10.756971,-12.357378,-10.937069,-11.963947,-11.912115,-5.427971,-12.095709,-7.7050343,-10.905115,-5.1733093,-6.3037643,-7.5475864,-14.187784,-10.531788,-11.282785,-12.932394,-8.8527565,-12.960844,-10.11763,-10.434916,-8.8269005,-10.782169,-9.455994,-11.200237,-4.5310974,-13.099043,-8.519976,-11.7952175,-10.348831,-5.6672897,-9.286505,-8.162495,-12.451595,-13.895401,-11.104631,-14.139147,-4.54574,-10.592062,-13.552444,-9.887262,-10.371305,-8.669405,-8.544001,-7.5800934,-6.1526203,-7.363003,-11.006809,-6.798792,-6.783306,-10.009403,-8.711832,-11.541294,-8.444885,-7.2321053,-10.503601,-12.576174,-13.870249,-8.007856,-11.003555,-14.1363735,-10.669662,-8.354872,-9.075157,-8.770805,-9.079004,-9.472164,-10.749184,-8.962267,-12.2620735,-8.610594,-12.065706,-10.942293,-6.1913357,-8.344133,-10.009794,-10.159533,-5.0680733,-9.998377,-7.5661964,-10.81608,-10.750944,-9.581638,-12.144615,-10.639435
-8.868769,-8.011488,-11.707184,-6.9816513,-7.442436,-9.721367,-10.657875,-10.481159,-6.1323814,-10.991577,-5.3924904,-10.705759,-12.288795,-10.870897,-11.914633,-11.86746,-5.385235,-12.034346,-7.644554,-10.8429165,-5.117111,-6.2799015,-7.488596,-14.114229,-10.468721,-11.223612,-12.875898,-8.789709,-12.898729,-10.07089,-10.368408,-8.779148,-10.719519,-9.390556,-11.159807,-4.491667,-13.031694,-8.461906,-11.731701,-10.3095,-5.644268,-9.2218895,-8.093,-12.399359,-13.844025,-11.040401,-14.057465,-4.517357,-10.5281925,-13.494228,-9.813599,-10.3071,-8.623274,-8.506664,-7.518757,-6.110178,-7.3402824,-10.9321575,-6.762375,-6.7562313,-10.028055,-8.653357,-11.500223,-8.429245,-7.182951,-10.484949,-12.513433,-13.8012905,-7.948509,-10.937277,-14.075128,-10.60309,-8.290998,-9.028414,-8.729603,-9.018852,-9.424669,-10.685135,-8.904579,-12.203672,-8.597052,-11.994078,-10.884104,-6.173094,-8.311382,-9.946182,-10.09503,-5.031433,-9.957394,-7.5376797,-10.761793,-10.679253,-9.534231,-12.105772,-10.627447
-8.8214035,-7.94289,-11.633165,-6.9298897,-7.3881416,-9.645016,-10.589819,-10.414295,-6.0979233,-10.905516,-5.3450527,-10.635511,-12.215755,-10.801714,-11.868122,-11.823042,-5.35133,-11.990175,-7.579031,-10.7659,-5.07053,-6.259199,-7.414154,-14.037443,-10.390242,-11.148716,-12.795729,-8.705307,-12.819052,-9.996666,-10.290613,-8.701418,-10.642303,-9.3316555,-11.108423,-4.46159,-12.955774,-8.402323,-11.658684,-10.275274,-5.6151676,-9.151812,-8.019222,-12.331377,-13.782721,-10.985687,-13.992226,-4.4821587,-10.4606285,-13.419956,-9.746254,-10.233242,-8.576143,-8.451092,-7.441223,-6.056658,-7.3198624,-10.859821,-6.7210464,-6.7291775,-9.9841175,-8.582718,-11.467642,-8.415686,-7.129566,-10.441704,-12.440567,-13.735847,-7.8686867,-10.861771,-14.000441,-10.523756,-8.209803,-8.969152,-8.689945,-8.9502735,-9.386566,-10.6171,-8.835634,-12.131153,-8.568792,-11.924587,-10.8105755,-6.146141,-8.244146,-9.874214,-10.021877,-5.007698,-9.923456,-7.4895687,-10.6812935,-10.612225,-9.475779,-12.053913,-10.59804
-8.775888,-7.872362,-11.569191,-6.894249,-7.3435993,-9.582979,-10.519283,-10.368412,-6.0679264,-10.852322,-5.310549,-10.576427,-12.150564,-10.733921,-11.818489,-11.775171,-5.3118935,-11.922638,-7.51437,-10.699978,-5.0199127,-6.2364807,-7.347641,-13.975918,-10.32579,-11.081961,-12.728809,-8.637159,-12.758142,-9.945328,-10.222534,-8.648102,-10.575356,-9.269211,-11.070303,-4.424631,-12.892609,-8.346136,-11.592001,-10.231173,-5.598633,-9.090651,-7.9486084,-12.273144,-13.716084,-10.918118,-13.921177,-4.455145,-10.389919,-13.353699,-9.676592,-10.162325,-8.527363,-8.40309,-7.3747196,-6.0038605,-7.304138,-10.7904415,-6.6872654,-6.7015095,-9.995272,-8.520313,-11.4307575,-8.398777,-7.0758934,-10.408672,-12.370106,-13.6657715,-7.80575,-10.792231,-13.934919,-10.456966,-8.142071,-8.914711,-8.655598,-8.883688,-9.3517,-10.550766,-8.770838,-12.066711,-8.553038,-11.855192,-10.752071,-6.1182785,-8.199047,-9.813982,-9.955231,-4.977232,-9.882269,-7.458973,-10.622078,-10.544165,-9.422909,-12.002304,-10.560503
